Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #1424239948: depth 6, type 4, seed 1424239948, output 959865190 (3 descendants)
EXECUTION TRACE: Task #2883745818: depth 6, type 5, seed 2883745818, output 3087783702 (3 descendants)
EXECUTION TRACE: Task #2105679036: depth 6, type 1, seed 2105679036, output 46885 (3 descendants)
EXECUTION TRACE: Task #3769660658: depth 6, type 1, seed 3769660658, output 47074 (3 descendants)
EXECUTION TRACE: Task #1842594050: depth 6, type 1, seed 1842594050, output 62724 (3 descendants)
EXECUTION TRACE: Task #1462512755: depth 6, type 2, seed 1462512755, output 203585313 (3 descendants)
EXECUTION TRACE: Task #2501067508: depth 6, type 2, seed 2501067508, output 4126806508 (3 descendants)
EXECUTION TRACE: Task #1429708494: depth 6, type 5, seed 1429708494, output 1361304081 (3 descendants)
EXECUTION TRACE: Task #65488967: depth 6, type 5, seed 65488967, output 997578289 (3 descendants)
EXECUTION TRACE: Task #3226365684: depth 6, type 5, seed 3226365684, output 1167075889 (3 descendants)
EXECUTION TRACE: Task #1295498913: depth 6, type 4, seed 1295498913, output 1714446640 (3 descendants)
EXECUTION TRACE: Task #2778714368: depth 6, type 3, seed 2778714368, output 8378 (3 descendants)
EXECUTION TRACE: Task #3881855128: depth 6, type 4, seed 3881855128, output 1634100323 (3 descendants)
EXECUTION TRACE: Task #2503668529: depth 6, type 1, seed 2503668529, output 42869 (3 descendants)
EXECUTION TRACE: Task #1625004781: depth 6, type 3, seed 1625004781, output 18630 (3 descendants)
EXECUTION TRACE: Task #4094857893: depth 6, type 5, seed 4094857893, output 2124563764 (3 descendants)
EXECUTION TRACE: Task #2968707575: depth 6, type 4, seed 2968707575, output 929313335 (3 descendants)
EXECUTION TRACE: Task #2606915115: depth 6, type 2, seed 2606915115, output 1581863917 (3 descendants)
EXECUTION TRACE: Task #2361870189: depth 6, type 5, seed 2361870189, output 1877079925 (3 descendants)
EXECUTION TRACE: Task #702456199: depth 6, type 2, seed 702456199, output 3706725032 (3 descendants)
EXECUTION TRACE: Task #989487635: depth 6, type 4, seed 989487635, output 895771705 (3 descendants)
EXECUTION TRACE: Task #2107364109: depth 6, type 4, seed 2107364109, output 858863461 (3 descendants)
EXECUTION TRACE: Task #3626032357: depth 6, type 1, seed 3626032357, output 64061 (3 descendants)
EXECUTION TRACE: Task #770410433: depth 6, type 1, seed 770410433, output 4294 (3 descendants)
EXECUTION TRACE: Task #3384772085: depth 6, type 5, seed 3384772085, output 170201452 (3 descendants)
EXECUTION TRACE: Task #2689047899: depth 6, type 3, seed 2689047899, output 9638 (3 descendants)
EXECUTION TRACE: Task #749065958: depth 6, type 1, seed 749065958, output 72088 (3 descendants)
EXECUTION TRACE: Task #3983447358: depth 6, type 4, seed 3983447358, output 1664561972 (3 descendants)
EXECUTION TRACE: Task #1588940179: depth 6, type 5, seed 1588940179, output 3620844264 (3 descendants)
EXECUTION TRACE: Task #144118343: depth 6, type 3, seed 144118343, output 16460 (3 descendants)
EXECUTION TRACE: Task #3492794843: depth 6, type 1, seed 3492794843, output 48321 (3 descendants)
EXECUTION TRACE: Task #2224751262: depth 6, type 4, seed 2224751262, output 1681405538 (3 descendants)
EXECUTION TRACE: Task #2904477294: depth 6, type 1, seed 2904477294, output 80653 (3 descendants)
EXECUTION TRACE: Task #96655166: depth 6, type 2, seed 96655166, output 4059628407 (3 descendants)
EXECUTION TRACE: Task #987600351: depth 6, type 3, seed 987600351, output 18629 (3 descendants)
EXECUTION TRACE: Task #546574778: depth 6, type 5, seed 546574778, output 3385004748 (3 descendants)
EXECUTION TRACE: Task #2008459494: depth 6, type 1, seed 2008459494, output 65665 (3 descendants)
EXECUTION TRACE: Task #2499796952: depth 6, type 5, seed 2499796952, output 887618181 (3 descendants)
EXECUTION TRACE: Task #3433408007: depth 6, type 3, seed 3433408007, output 15086 (3 descendants)
EXECUTION TRACE: Task #3836584513: depth 6, type 1, seed 3836584513, output 39231 (3 descendants)
EXECUTION TRACE: Task #1787704190: depth 6, type 2, seed 1787704190, output 3267191892 (3 descendants)
EXECUTION TRACE: Task #2581402088: depth 6, type 4, seed 2581402088, output 1714566243 (3 descendants)
EXECUTION TRACE: Task #2037839618: depth 6, type 3, seed 2037839618, output 7751 (3 descendants)
EXECUTION TRACE: Task #1142768338: depth 6, type 3, seed 1142768338, output 7779 (3 descendants)
EXECUTION TRACE: Task #1737433896: depth 6, type 3, seed 1737433896, output 5661 (3 descendants)
EXECUTION TRACE: Task #4052030464: depth 6, type 4, seed 4052030464, output 1650733411 (3 descendants)
EXECUTION TRACE: Task #558196015: depth 6, type 5, seed 558196015, output 1932554798 (3 descendants)
EXECUTION TRACE: Task #4178977600: depth 6, type 3, seed 4178977600, output 9798 (3 descendants)
EXECUTION TRACE: Task #1886641249: depth 6, type 3, seed 1886641249, output 11719 (3 descendants)
EXECUTION TRACE: Task #3291259803: depth 6, type 3, seed 3291259803, output 20201 (3 descendants)
EXECUTION TRACE: Task #143081462: depth 6, type 2, seed 143081462, output 1339371127 (3 descendants)
EXECUTION TRACE: Task #2657454336: depth 6, type 1, seed 2657454336, output 17932 (3 descendants)
EXECUTION TRACE: Task #3689659223: depth 6, type 3, seed 3689659223, output 7333 (3 descendants)
EXECUTION TRACE: Task #43331672: depth 6, type 2, seed 43331672, output 3077896865 (3 descendants)
EXECUTION TRACE: Task #1103057129: depth 6, type 5, seed 1103057129, output 1984604366 (3 descendants)
EXECUTION TRACE: Task #4220598504: depth 6, type 5, seed 4220598504, output 1232398612 (3 descendants)
EXECUTION TRACE: Task #806008507: depth 6, type 4, seed 806008507, output 875835746 (3 descendants)
EXECUTION TRACE: Task #2377632600: depth 6, type 2, seed 2377632600, output 754985471 (3 descendants)
EXECUTION TRACE: Task #37087272: depth 6, type 4, seed 37087272, output 1650602294 (3 descendants)
EXECUTION TRACE: Task #3004247608: depth 6, type 1, seed 3004247608, output 2291 (3 descendants)
EXECUTION TRACE: Task #1701079379: depth 6, type 5, seed 1701079379, output 1330165723 (3 descendants)
EXECUTION TRACE: Task #2753101675: depth 6, type 1, seed 2753101675, output 78780 (3 descendants)
EXECUTION TRACE: Task #2620057756: depth 6, type 3, seed 2620057756, output 9612 (3 descendants)
EXECUTION TRACE: Task #1505335378: depth 6, type 5, seed 1505335378, output 2437731491 (3 descendants)
EXECUTION TRACE: Task #1563004810: depth 6, type 2, seed 1563004810, output 1471476532 (3 descendants)
EXECUTION TRACE: Task #3808645239: depth 6, type 3, seed 3808645239, output 8258 (3 descendants)
EXECUTION TRACE: Task #142125595: depth 6, type 3, seed 142125595, output 13800 (3 descendants)
EXECUTION TRACE: Task #3384047683: depth 6, type 2, seed 3384047683, output 1111181129 (3 descendants)
EXECUTION TRACE: Task #3216781515: depth 6, type 5, seed 3216781515, output 598485023 (3 descendants)
EXECUTION TRACE: Task #2666723349: depth 6, type 2, seed 2666723349, output 4152071771 (3 descendants)
EXECUTION TRACE: Task #1888457890: depth 6, type 5, seed 1888457890, output 3084616311 (3 descendants)
EXECUTION TRACE: Task #1232530719: depth 6, type 2, seed 1232530719, output 1382400491 (3 descendants)
EXECUTION TRACE: Task #243307080: depth 6, type 1, seed 243307080, output 56159 (3 descendants)
EXECUTION TRACE: Task #523281323: depth 6, type 1, seed 523281323, output 20534 (3 descendants)
EXECUTION TRACE: Task #2685440517: depth 6, type 2, seed 2685440517, output 520925072 (3 descendants)
EXECUTION TRACE: Task #3952884294: depth 6, type 4, seed 3952884294, output 875574329 (3 descendants)
EXECUTION TRACE: Task #2959352848: depth 6, type 2, seed 2959352848, output 3841472244 (3 descendants)
EXECUTION TRACE: Task #1515913043: depth 6, type 2, seed 1515913043, output 1108558111 (3 descendants)
EXECUTION TRACE: Task #2960001449: depth 6, type 4, seed 2960001449, output 842217317 (3 descendants)
EXECUTION TRACE: Task #4248338304: depth 6, type 5, seed 4248338304, output 738970532 (3 descendants)
EXECUTION TRACE: Task #2684634854: depth 6, type 1, seed 2684634854, output 69047 (3 descendants)
EXECUTION TRACE: Task #4080108289: depth 6, type 3, seed 4080108289, output 16458 (3 descendants)
EXECUTION TRACE: Task #3901207269: depth 6, type 5, seed 3901207269, output 1758225661 (3 descendants)
EXECUTION TRACE: Task #3574683420: depth 6, type 3, seed 3574683420, output 6922 (3 descendants)
EXECUTION TRACE: Task #3106867133: depth 6, type 3, seed 3106867133, output 13452 (3 descendants)
EXECUTION TRACE: Task #2182753858: depth 6, type 1, seed 2182753858, output 72414 (3 descendants)
EXECUTION TRACE: Task #466963534: depth 6, type 5, seed 466963534, output 540688530 (3 descendants)
EXECUTION TRACE: Task #1659310871: depth 6, type 3, seed 1659310871, output 15209 (3 descendants)
EXECUTION TRACE: Task #2326561299: depth 6, type 4, seed 2326561299, output 926507875 (3 descendants)
EXECUTION TRACE: Task #3468531747: depth 6, type 3, seed 3468531747, output 16601 (3 descendants)
EXECUTION TRACE: Task #1585504281: depth 6, type 4, seed 1585504281, output 943208754 (3 descendants)
EXECUTION TRACE: Task #2636337090: depth 6, type 4, seed 2636337090, output 812016436 (3 descendants)
EXECUTION TRACE: Task #540359089: depth 6, type 4, seed 540359089, output 842479414 (3 descendants)
EXECUTION TRACE: Task #1107268297: depth 6, type 4, seed 1107268297, output 1633957222 (3 descendants)
EXECUTION TRACE: Task #2019753762: depth 6, type 5, seed 2019753762, output 3393770725 (3 descendants)
EXECUTION TRACE: Task #2552382692: depth 6, type 5, seed 2552382692, output 2527873548 (3 descendants)
EXECUTION TRACE: Task #960746986: depth 6, type 1, seed 960746986, output 66412 (3 descendants)
EXECUTION TRACE: Task #1697641098: depth 6, type 5, seed 1697641098, output 1676320128 (3 descendants)
EXECUTION TRACE: Task #636066268: depth 6, type 3, seed 636066268, output 12923 (3 descendants)
EXECUTION TRACE: Task #678816454: depth 6, type 4, seed 678816454, output 1714958647 (3 descendants)
EXECUTION TRACE: Task #2762469909: depth 6, type 3, seed 2762469909, output 15053 (3 descendants)
EXECUTION TRACE: Task #3547425498: depth 6, type 4, seed 3547425498, output 859071078 (3 descendants)
EXECUTION TRACE: Task #1037578302: depth 6, type 2, seed 1037578302, output 1709838622 (3 descendants)
EXECUTION TRACE: Task #1364337023: depth 6, type 2, seed 1364337023, output 951429165 (3 descendants)
EXECUTION TRACE: Task #3148362269: depth 6, type 5, seed 3148362269, output 31632689 (3 descendants)
EXECUTION TRACE: Task #3409755201: depth 6, type 1, seed 3409755201, output 45573 (3 descendants)
EXECUTION TRACE: Task #364295389: depth 6, type 1, seed 364295389, output 46390 (3 descendants)
EXECUTION TRACE: Task #2111604648: depth 6, type 3, seed 2111604648, output 17805 (3 descendants)
EXECUTION TRACE: Task #3763790361: depth 6, type 4, seed 3763790361, output 875848503 (3 descendants)
EXECUTION TRACE: Task #3646987427: depth 6, type 3, seed 3646987427, output 12386 (3 descendants)
EXECUTION TRACE: Task #1731128901: depth 6, type 5, seed 1731128901, output 2744081664 (3 descendants)
EXECUTION TRACE: Task #978850685: depth 6, type 5, seed 978850685, output 1515124529 (3 descendants)
EXECUTION TRACE: Task #2690754397: depth 6, type 3, seed 2690754397, output 10839 (3 descendants)
EXECUTION TRACE: Task #2015007000: depth 6, type 5, seed 2015007000, output 1589943956 (3 descendants)
EXECUTION TRACE: Task #2803616568: depth 6, type 4, seed 2803616568, output 842294370 (3 descendants)
EXECUTION TRACE: Task #3144491454: depth 6, type 1, seed 3144491454, output 37991 (3 descendants)
EXECUTION TRACE: Task #547476055: depth 6, type 4, seed 547476055, output 942684002 (3 descendants)
EXECUTION TRACE: Task #2850331508: depth 6, type 4, seed 2850331508, output 1664102756 (3 descendants)
EXECUTION TRACE: Task #1255655253: depth 6, type 5, seed 1255655253, output 573564539 (3 descendants)
EXECUTION TRACE: Task #3297218580: depth 6, type 4, seed 3297218580, output 875771191 (3 descendants)
EXECUTION TRACE: Task #3279747681: depth 6, type 2, seed 3279747681, output 4039653988 (3 descendants)
EXECUTION TRACE: Task #3186585243: depth 6, type 5, seed 3186585243, output 4127375183 (3 descendants)
EXECUTION TRACE: Task #1727144443: depth 6, type 5, seed 1727144443, output 3222735266 (3 descendants)
EXECUTION TRACE: Task #23353609: depth 6, type 1, seed 23353609, output 56755 (3 descendants)
EXECUTION TRACE: Task #750380654: depth 6, type 2, seed 750380654, output 1056541703 (3 descendants)
EXECUTION TRACE: Task #1862650305: depth 6, type 4, seed 1862650305, output 1681285733 (3 descendants)
EXECUTION TRACE: Task #649463336: depth 6, type 4, seed 649463336, output 1634034992 (3 descendants)
EXECUTION TRACE: Task #3448534988: depth 6, type 4, seed 3448534988, output 825831733 (3 descendants)
EXECUTION TRACE: Task #367936666: depth 6, type 3, seed 367936666, output 14067 (3 descendants)
EXECUTION TRACE: Task #3773429515: depth 6, type 3, seed 3773429515, output 11448 (3 descendants)
EXECUTION TRACE: Task #3848754874: depth 6, type 3, seed 3848754874, output 8213 (3 descendants)
EXECUTION TRACE: Task #2094163721: depth 6, type 3, seed 2094163721, output 11564 (3 descendants)
EXECUTION TRACE: Task #2396160247: depth 6, type 5, seed 2396160247, output 335442893 (3 descendants)
EXECUTION TRACE: Task #2810951756: depth 6, type 2, seed 2810951756, output 3458993463 (3 descendants)
EXECUTION TRACE: Task #2504986291: depth 6, type 5, seed 2504986291, output 3781502054 (3 descendants)
EXECUTION TRACE: Task #1457781941: depth 6, type 5, seed 1457781941, output 3478523558 (3 descendants)
EXECUTION TRACE: Task #1390165375: depth 6, type 4, seed 1390165375, output 1650865202 (3 descendants)
EXECUTION TRACE: Task #2388207860: depth 6, type 5, seed 2388207860, output 3479836039 (3 descendants)
EXECUTION TRACE: Task #2499218875: depth 6, type 4, seed 2499218875, output 1664639845 (3 descendants)
EXECUTION TRACE: Task #4084703929: depth 6, type 4, seed 4084703929, output 1650733158 (3 descendants)
EXECUTION TRACE: Task #26084849: depth 6, type 3, seed 26084849, output 7713 (3 descendants)
EXECUTION TRACE: Task #3017664503: depth 6, type 1, seed 3017664503, output 77515 (3 descendants)
EXECUTION TRACE: Task #3492196461: depth 6, type 3, seed 3492196461, output 17446 (3 descendants)
EXECUTION TRACE: Task #1946634619: depth 6, type 2, seed 1946634619, output 2580587617 (3 descendants)
EXECUTION TRACE: Task #498266626: depth 6, type 3, seed 498266626, output 15807 (3 descendants)
EXECUTION TRACE: Task #641731778: depth 6, type 1, seed 641731778, output 29404 (3 descendants)
EXECUTION TRACE: Task #3662400009: depth 6, type 2, seed 3662400009, output 155201264 (3 descendants)
EXECUTION TRACE: Task #908908264: depth 6, type 4, seed 908908264, output 892810037 (3 descendants)
EXECUTION TRACE: Task #316787193: depth 6, type 2, seed 316787193, output 2724641067 (3 descendants)
EXECUTION TRACE: Task #2225841755: depth 6, type 3, seed 2225841755, output 16777 (3 descendants)
EXECUTION TRACE: Task #3026475375: depth 6, type 3, seed 3026475375, output 9633 (3 descendants)
EXECUTION TRACE: Task #1217154703: depth 6, type 4, seed 1217154703, output 892809313 (3 descendants)
EXECUTION TRACE: Task #522708403: depth 6, type 1, seed 522708403, output 79578 (3 descendants)
EXECUTION TRACE: Task #298280323: depth 6, type 5, seed 298280323, output 3166291073 (3 descendants)
EXECUTION TRACE: Task #1408873175: depth 6, type 1, seed 1408873175, output 23686 (3 descendants)
EXECUTION TRACE: Task #2267052941: depth 6, type 1, seed 2267052941, output 25188 (3 descendants)
EXECUTION TRACE: Task #2381158261: depth 6, type 1, seed 2381158261, output 13424 (3 descendants)
EXECUTION TRACE: Task #750775968: depth 6, type 4, seed 750775968, output 945906020 (3 descendants)
EXECUTION TRACE: Task #87584915: depth 6, type 4, seed 87584915, output 1684300089 (3 descendants)
EXECUTION TRACE: Task #2953550024: depth 6, type 5, seed 2953550024, output 2213396014 (3 descendants)
EXECUTION TRACE: Task #2002675441: depth 6, type 2, seed 2002675441, output 3470742685 (3 descendants)
EXECUTION TRACE: Task #536932129: depth 6, type 5, seed 536932129, output 4033426885 (3 descendants)
EXECUTION TRACE: Task #775800326: depth 6, type 4, seed 775800326, output 1684431717 (3 descendants)
EXECUTION TRACE: Task #1986696789: depth 6, type 5, seed 1986696789, output 3569461061 (3 descendants)
EXECUTION TRACE: Task #2721235229: depth 6, type 4, seed 2721235229, output 1633890657 (3 descendants)
EXECUTION TRACE: Task #3683156980: depth 6, type 1, seed 3683156980, output 58865 (3 descendants)
EXECUTION TRACE: Task #3642873484: depth 6, type 2, seed 3642873484, output 3228060377 (3 descendants)
EXECUTION TRACE: Task #2642622897: depth 6, type 1, seed 2642622897, output 30667 (3 descendants)
EXECUTION TRACE: Task #2340674017: depth 6, type 4, seed 2340674017, output 845492792 (3 descendants)
EXECUTION TRACE: Task #563063166: depth 6, type 5, seed 563063166, output 1044586049 (3 descendants)
EXECUTION TRACE: Task #3285031632: depth 6, type 5, seed 3285031632, output 362709697 (3 descendants)
EXECUTION TRACE: Task #780501922: depth 6, type 4, seed 780501922, output 1633956661 (3 descendants)
EXECUTION TRACE: Task #73246435: depth 6, type 3, seed 73246435, output 13621 (3 descendants)
